uid;text
b000f85684dc4595a9dd9dc7ad2d50bf;我辞职了
d6553c8ab4014252bc34e1bf96efe97b;上学无聊
d9a5bd7e7913401b840e87ddfe79bbe7;毕业想找工作了
bc6f99e9367044f88eefc957b702563f;你干什么工作
e0bc582f574e48ffba4a8e425a0ba5cc;就业压力大吗
837bc81ce28746348388a83e1723acb5;今天被领导骂了
8c4ca64eca2547f89192587d258201c8;待遇如何
95f30087bc994559b34d4c50d22c468b;我都没找到工作呢
3bc07acb6d344836baa28e5fee02e59a;我想创业
cb30a8fc3cad4f9d8c7eebbc311d666b;我一边工作一边在和你聊天
9588edff133d43f19aecf4d6eace2001;想睡觉
4e4857a78c0e4aa08a43458ae8b63d4d;年终奖
e15b9d431c954b78aef42a40eb847541;空姐
119ca1a92acf415b800c546a418916ab;程序员
3e8176994baf4bcca4e843a9788900a0;老板今天不在
a03fe343a700455d9f5a0d33488bcde9;聊事业吧
b78054fc720c4c39b07e22d643124dfb;你的客户是哪些
0db72f3cdcb04f9c91e9be5898b477c3;他们会炒掉我吗
e735a5a3d70b4566991e60bb973e5486;在哪
5854c30cbfab4d008a381be9ff16971a;昨天出去了吗
ab3a8070c8b34df39102b4a974e7573d;工资低
97457a72bd0b4fe1b61c68ea5ebd522c;农民
df7e8b0d351c463e9bd6fc39ebb26434;你回复太快了
3d6a0e9f4a534653b4b23295f64960a7;泼水节
ed9e6dbdbbbe4f5fb4a41432576e3b94;火把节
a3538b19e7524512a2ef7934fc4fe0ff;壮族
ca4e027ba07c4f2892f194911eaef541;开斋节
5268aad216444c40843b63eeda34f3f0;白节
60f9dd8e16a640fb9b26e13a6d4e06e2;中元节
be48e2566e764d0abaedc535d15b4b93;重阳节
5638eb42980947bd8f506e2f43f78670;女生节
263eb04cd6ee4fbd8d9e4ef04460d38e;日记情人节
7e7591085acf4858ba0c85b1af1e8dfa;白色情人节
4dec04cbdade4b978762d921151b74d6;黑色情人节
793eafda78874fe39a2c6768d9c40dbb;玫瑰情人节
998a9348f76f40ba94de58afb43caeab;亲亲情人节
a9bd62ce98ac42939e6c93c16107bc2c;葡萄酒情人节
f76544e485024039babbaaed2009736e;银色情人节
de357d1ff44a456fb918709e96fcbe55;电影情人节
654a61c4100b43f38484f0142aacd9f6;拥抱情人节
0ac232f038cd42889719b186fdf117f1;相片情人节
2ddb7775b8414032b0472af09509ce78;绿色情人节
ed051bf6940446558a7b8cdcc8a391a1;冬至快乐
9aa043b9635546498339623912a7fa1d;圣诞节
0822fe7e11114604930885589a2a5ebe;春节快乐
6759c02ae76f4568a37f05b1ddc4855a;元宵节
2640f9cd2a7d4a49ab81cef6ab7b35c8;寒假
a24f851e3dbd4bb3bbcd43e1fe768423;暑假
4d379fe74e7743d4b9a2b2b52f2e338f;腊八节
909ca3e676304a4cb0562f9e7339ebf1;除夕
8a0502e55236f165015237128f0505b2;中秋节快乐
581b47c7a3df48c9846bfdfd30575895;父亲节
8464fba2964543b6a5b0f6272ca557b9;母亲节
782932e3a30a4606a905a92b4487420f;三八妇女节
6dfc41dc9c844404a26f465ab7984419;儿童节
c27454a201484a49beaea0cff89275ff;劳动节
8d395b147bc84d04a03581ceb96ef817;感恩节
194ca31b1eb546a09b8ec1fad9c4fc48;教师节
313eae2ebd9340969f4a9812deac9ae4;光棍节
8afe664fb80a439b9dbdf604a9710a58;双十一
e69773b01023476ba32518fde69374c4;万圣节
4424e0b6ed9a48d980c10ce8ddc2407e;国庆节
e6ece17ff7804747ad5b279e7de32c0d;清明节
f1f29fbe7fdd408ea34c47be7fd0f90a;端午节
7f955061c9a142f3903d054c89c633b3;七夕节
befef60fecd7400f978bfe1f3df28503;情人节
761488b09ee34f338f2666ac8cf4f8ea;愚人节
67c1f3e10d43445a80b7291a1a402b8d;平安夜
f3ce3606a5714b95a4aaecf0df0cb570;小年
4cef0b4d1f574fa5acc7438ba5c41ca6;植树节
5d876d16dae647fcb100a04719db0fc8;dota
8a68541fcc5647cc909a8189dc418643;魔兽世界
cf2c93f6f70748839aff666dcc7c640d;剑三
95b46f47cf21454dbabf50b05fc79bdf;穿越火线
c72f3ee11a2b4ee78d504a2c468e4867;地下城与勇士
133ef99ad6254f58ab4e12bed1deb416;剑灵
9825e9f9e3b5442bbe80cacb1ba3c9f1;暖暖环游世界
72b5d710dee24106b9194b3f8cfa6913;lovelive
be4c58ebd3be4cb095d3861fe93b602a;跑跑卡丁车
249484859f9242bbbb94d431c76a7246;泡泡堂
c21ec0af738b4a11937c3e95cd820968;反恐精英
4382ab2fa83f4af5a7e63aa18f316b8b;冒险岛
a0e342527cf24d9d964870346864640e;XXOO
7f0eea75a5484d01b443998cfb2229e1;龙之谷
243200195d854d2dab41ab356f2e8bf9;洛奇英雄传
880b83f241564e88ab326cd68b5f5d22;劲舞团
a20e50bc62464c9caaa06c6868d0d90b;EVE
2b95d7d4eada4d479ca0d6a123fafef5;梦幻西游
867fff2a1d9b4e59922b358f8ffa06cf;坦克世界
7b6ec2d96d3e491fbc93bcb63df15924;传奇
435f2bd725a9403f810397f8a54a8535;奇迹
8a0502e55236a081015236ae268d049e;石器时代
31f7f9717c744c57b7e6f18d1487fbb1;手机没电了
173717d8e7484b00b6fdff0924351f0a;mp3
f9bea4172146454f91f29690b7a0aea5;mp4
b6cdcd1847214fc78d3f63693cd62e59;诺基亚
73eb917b983d4c029453cd6bcf7accaa;水货手机
2dfe0dc842de424b9bfde37f2ade8274;我想买手机
2b94ae68ab4d412ba4aa4a4667aae802;全球通
e17ee7fd29314135ae629bf97c07e42e;哪里找维修配件啊
d11f3a0f001a40aea30dbb428a7c9010;手机有什么用
19280835564240248ae3940ce178ad5e;三星
b3073064ec6443888c61558193996499;苹果
8af6b7ae6b6e4707aaf12ace2870685c;波导
68cf73b42e1147d8a4dc87d47dc6c9e0;HTC
d7b56eb6d7e34dd18f0ad2e09af9afd7;中兴
ac1cc3eb4a6b4ca1bd53672b6eb60e1c;华为
173b02dfbb9e4e38b260fb543b16e539;小米
2934fa53125c4e20855c91a7c220ea7c;魅族
ca3683d6ec47456ca95271aa025ae72d;锤子
34a18597a4284f4f85472b080e79df38;暴米花
d91cb73ef945403b9f563ed7ab80fe18;病毒
c5fd4431a65242ab9ccf141937ac088e;猫扑
5327529ff320409dad239fa1ffe743c2;QQ
c01722a26b1445cdb41e1abe4666b5be;软件
3a629ba1f1364812aad7285cedf968ae;论坛
2ce544d9804d400086094c10c69a37c5;五月旅游去处
7711ac073bfc451ca7dacae717b74223;十月旅游去处
907dafffc3194163a37583427c74a9e6;四月旅游去处
849d77ce447f4661a3dd0f5dc45ed40b;八月旅游去处
e0b3db8397e84401a90112d04f1b8ffe;一月旅游好去处
f2fc57324e304fe5b5757d0da7a74b07;二月旅游好去处
1fe9c4bb6f814913be02476274925378;三月旅游好去处
4a6c878f7bb2440691cb81d906a30297;七月旅游好去处
362ca36b454f45328177ff3fedcc6ee5;九月旅游好去处
963aaff29c9e4b71b2ac33bdef10be33;火车
81bb606c6dfe4a6fae3b9961b741cc20;骑行
28a813889f6b4db9b054c4e0b3e445f5;徒步
f7c492103d0f4cb28cbf8afc423bd615;哪里好玩
1c70c43714854a1c9050b84c22f9395b;厦门
6b834529d04f47d4ae9d78ed53c2967b;云南
d202261c68b64cf0841af27fd1c79884;四川
03fece3afa274d2fb9a12ae1d76586f5;广西
2d47aa627713410b8cc0896eda365ea1;西藏
2dd93ceb700c4892acc7a919cd4ab6f2;我娶你
e1a8ca97b03e4452b6f676c0301e83d5;我爱上一个女孩
290edf30f3804c55ae9b939aa8efc0f2;情感烦恼
d90473e970824b8d8ffc12147f3b963a;心事
90117c2cf9fa4afca6187e7ec49acdd3;女孩难懂
30b658ea8ab94d9ea7956a8d8eca3a05;男人不听话
431e1c509bc7459989de6bd9de03fb82;如何找到心爱的ta
361b8c422fd04885b59996c6038413b1;我有了你的孩子
155fc06cc5404f498ce447928f8df849;我快结婚了
aa4e7b0472d84b0786c4072ce7e93fd2;我爱上了别人的老婆
29f1215dedc044cdbffc61a52d19c9b9;嫁给我
5c4231965bf242d39020e25a14eae660;结婚了吗
e86d3decc93241ffa88da456eafb9c5c;你怎么看第三者
9e352b7ecddb4a3c8488f06894d21d44;小心嫁不出去
c8ed6bc36be4422aa0ca3c6e99637356;娶我吧
5e17f45f889d49158563ce93344f9d75;你的姐姐是谁
f480d2aa6130454eac4fe344aa724a78;你的奶奶多大
f2ddb1f96d1d4534850df883a5e73aa9;你有亲戚吗
52e038895bda4c1ea95f9e0db2836f40;你儿子多大了
cb3d796d09b64c8bb8522d46f5ed8d34;你儿子是谁
4780284a03cf4e9fa85c1d8a2976e704;你大爷
7de11e10284c4e65829f0763ccf558b1;我当你姐姐
d6c218aa496940c4bf6029c5ad44cc91;我是你爸爸
d2be9281e6824c5db39a9f8d115672cc;我是你哥
74a54d8004ae4543b3ab487b82e1b5a9;我是你爱人
11b41a09a7074012a5615034cc7690ff;我还没有孩子
5585d8dff4c845478f3dce5d78674682;我是你妈
b89a4e5206e54e5c926ed0ca8f2b09cf;我是你爷爷
5265ced8112f4420945f74ee2e1bec2e;我和女朋友分手了
9d3b2b4893bd45ed82d633d056de5c3e;我和她分手了
8428419e138d4d85a4202a267b5e321d;我和我的男朋友吵架了
44412a428e3d4c43bdd314f764b6f3cc;我和男朋友分手了
195bebe56ed04deeaa56ad02021f7d3f;我男朋友不要我了
569124a57d3949339c8ee0c6a449b0f5;我失恋了
d7e0f17a46874ad5a80a4e5176c9ef2c;我女朋友不要我了
ecf1cb4ebf67486f856b9e928c6b23f2;这可是你说的哦，我们分手吧
5a3a627bbdab42698ce8a2ea4f0f3a94;我失恋能跟你聊吗
9625a711a9a64ab5bed1bb2f95492bf7;曾经有一段…
247f74170df64e7dba4100e65ebb913f;曾经有一份真诚的爱情摆在我面前我没有珍惜。
a10cf4e78c964bb3bd433f9b9d3fcb3d;曾经有一个美丽的女孩
8a0502e55236a081015236a683200061;我爱你
950d419ce7c144de9df7cd44f0b9cf83;我不爱你
a8425dee0aa7443b861e6e13849cbe84;我不喜欢你
f83f7f464f3247bba73e18f4d5018a3a;我分手了
d4ed9f2422a44f76948612b0b097a8c8;我被MM拒了
ff8080815237816b0152379fbd7d14af;好啊
c626c9655a3346fa8a55c159ce8f147a;不爱你了，你这个傻瓜
8d0e9d6d732240569c62b85ac57917b0;我们分手吧
2c82d20d0b90485a984a24efca44bd25;好朋友
952110dc2f2f406388cbfb523df66ec4;好哥们
ad65ed9532a74058b6e9f01a03cfc563;呵呵谢谢关心
03e384f69df74bd2a9538c50b4c19586;可以交朋友吗
bf572c63c54a45399e3a2d6d36893712;朋友，你好啊
5e57bb66416d4858aaeb68a7746ba507;朋友，你好睡觉了吗
7d3a0171b2d240f9926db2797649e523;我好累
41ec056353e64a248efe0a1dfd164323;我好喜欢你
1e9f30623cce4c9daddc7c7f6e29e65f;我好想好想抱你
1f44cea2202f42adb82fb986e876409b;生男还是生女
d24707bcdbb84e4b8d0ec70419b31246;“醉过方知酒浓，爱过方知情重”
cfd3a8ecd50c42d1bd07f091c9632e04;1314520
2e19d58ced7d4a5d86255046ca912e9f;5201314
0f6ffa3e2be24a0cbf88d137cc5880d4;521
c84e63b301774e918beadff82dfd6fd0;5211314
7faf91594b274394806b9a6c0a316d2b;520
a7e37abbc7db4d7e97fe6a4222970014;4843
ffb64c60f1484664928e62c7f27bb523;do you love me
dedd895629ec4abdbad1b22d99c24974;i don't like you
fc75e24745584220ae2f96bf5695da02;i just love him
c1011c3aea654e648e870888590fc103;i like you
f2fce88627f04278ba39ccb7e0d5cea8;honey
2eb4e43e75f047f59fcaf56f140e6ecb;kiss
a0b78dfe5661470395593259cfc5471f;kiss you
0e5de8e5d9384f03b78c4e7c2642f0e1;kissme
32d744afba954561b1db5083f0bc3ef7;爱你1万年
7108bee1a13a42cbbc471203db64d911;爱我
865fb4c2db034c94814459b218f29e50;不客气
5a8e505973b0499aa9706411c9abc691;乖乖
7b5714e029654800bee6d2d2372698db;好耶，我娶你
4ce5674c400a49a6b60f4c425b16977b;你爱我么
e3935d55e95a49fea56b020e705544c7;喜欢一个女孩子怎么办
ac2a1c59bcbd4dca8a3e56057cfa5110;喜欢一个人该怎么表白啊
b4c57b61dbf6430790ffa75d479f613b;做我的女朋友好吗
7d3c227abc18404d87a1619ea9bfd2bc;做我男朋友吧
571e2d563af24588959a06f02a7927b3;miss you
7fd111c6b4a34b108b5ae5f5345aec13;怀孕了
8ff82ecf70f9473aa5de0121c5100904;单身
f4f20ad79958432894bd2fbb74fa6e58;小美来抱一下
c178a027f366455ea1c9476c5d0ae97d;小美做我老公吧
c2e5e28f5d024df5873af08c42b604cc;小美做我哥吧
a82f65f65754410a8337b5a5d2b466be;叫老公
6059435d4e9c4154a1ffc31b074fdef6;你妈和你老婆掉水里
d0b628d528944bec945af9e0f1854d36;你喜欢男人吗
978db2ed24d54eb1ac6b63e3906e503a;我也很高兴认识你
323fc21495da49db83cdb91d36c4b8ae;SM
67b7ee6993d9452cb6ac9b896bdff90a;你是处吗
8ecc6ea6fefa4be7bd8622b78dbf925c;上了床都一样
08f534b4e5fb41d3988086f52e9e6ef9;我处女
3517e822aa1c47d1ae344f1dd32b8a06;我想和你聊聊关于性的问题
cf602ebea4ed44acaa050c5b26b8a158;can we make love
7fadb74e5eca4886891a60a7bae705af;do you know how to make love
15db6ce8489045e9a72b7dd8ca38b566;sex
534cf22878a6472eaaa24636134237d7;幫我脫褲子，我要跟你上床。
ab3485ceaa774bd88a2ef73d56a47f52;爱抚你
a84236ad02df459da10856c34f90580f;床上啊
9c9e008490e8409ba45f9073bf05edc9;床上功夫
51547c7103b44ac08d1454965dce3bc8;你会接吻吗
01665d55100a42c8bb1da1eb02c29e46;你接过吻吗
9211860e1e004f058b64f38f4b57368b;你今晚做了几次啊
098729ec13fa4f6b9f5bafe50a0babe7;你经期什么时候
f0f1af682741446d8a9db5bf1da5f0ef;你来月经了吗
7a761e00ca8d410c8453a0b627878956;你们有过性生活吗
5f852b86a13f46fc96ea14258e7cfa7e;你试过一夜情吗
8fc97e611d904e61a18c0577864c93f4;你随便跟人上床吗
e5068efa85ac47fea8d9563bf23aa9b2;你想做愛嗎
64491ccce8fd491abea945af180d26d9;你性生活和谐吗
855b1af3d4c447269bf67f12e2303ef4;你性无能
6b9509a7c4bb4731ae9796eba7102f58;你有做过爱吗
d43e3a42fa3542169a9bde8c055f6185;你知道安全套吗
37e1b621e1e343618b0efe29d7c904c5;做过爱就不是好人吗
24b6e4a0fe0a419ba43c00e2ab39c572;无语
2e96332b79234c85a1c4da72d05b11e7;脸皮厚
ec62c6b4ba08441d85c20746324ea7e1;心累
c46536c835b842c4913bed55107022f0;不相信你
3dffc825720d4520a4c194f64e7c4b8e;啊啊~~
c36f6ea3e6564728aafc4987c1f63d11;i服了U
dd54b1ce74f44a009ba0dbc3b613f658;超晕
860c5040257e457583a518eb5b9b9ad9;汗哦
cd96cd7c0aa04ff79facdc5a276988fd;汗死
990c4a9490f64926b318963c28c6ba7b;狂昏
b36505d5b1494971990a673b3d37f1fc;偶倒
91408a080bb644b08f4812ade8801b2c;死人啦
378cc7fe6acc480b854f5b331971ce0f;同性恋。。。晕死
ed3d93d48e7d4f859e0caade8125fed5;吐血
65c4efa7da824c31939cbda340efe128;我倒
4c753f779e89481f83efb9e069b0af9b;我到
940ae783aeee47d294c0ce108d8624a0;我的妈啊
d64265eea48748e38129e31e507fa4e4;我的天
323b4f2350c74fef8dd576d3817b7234;我靠，连这也会啊
66ac66b5bf774d1c9b787afacf3bda95;我晕了，快亲我一下
a93e92ff974f4d4db5f6dd604d5aaf78;晕…还自恋
6d17873197224e6f9c884aec195dd4df;你不是好东西
098310eae3cc42bea679e7b6f29f5044;sorry
928fd214276f466db0b10cb182111e36;过分拉
0cd31c5194df4175bb8bab4c937cd113;哈 哈   你骂人
a0bb87ca31cd4e3793ac91a86d717006;好吧,原谅你了。
1bf06af50ac94aacade7d8d7010258f9;我认输
76daff5d29f5482fbf782b76baae7188;必须给我道歉
a2ab11d596e547c09d89ecb0fe552630;不了,非常感谢你
c76931d69bee4eff9da83cc45d973930;感谢科技人员
ea1932f5d084483a8cfce9c3ad179695;好慢啊
a74650723ea94369a9cfbaa3dc709766;最近很烦
67befd1d1c1340488942a48f9473c5ed;作业好多，抓狂中~
e7f3c228fae54298973f6d8def9b6b26;我今天很郁闷
d558c6472cad4ffbaa0fed3156be8501;我今天心情不好...
7bf884091d1a4ee093c672c61083c649;废话
2fcb133609e346d19da1c9c06ae2ca1d;滚滚滚
cac6bff5bca049dfa084da863d27d7b8;啊~我好荣幸哦~
5cec2eec7c1b4256aae1f99dae72dc7a;不清楚你好很高兴跟你聊天
232d763a286e4837a59e082fd61590bb;不试了。相信你
5f61eb213ec243fb892e8f08a6d7b263;不是的，我很开心，第一次玩这个哦
e5a1a0b44020431c9ded122c4c4ea0e1;成功了
5b3de52ff17a49688a09fda8a78da631;好吧,那就相信你了
ef59cb7c2fa94955bad9021f21f419d5;哈哈哈哈哈
2b81d693ce4d49daafd17036e9874c80;今天真开心
c9c7abb6aaf0477d9a514e10e17ad329;害羞了
8014c5f750ae48b3860ca036e86590a9;怕小美
2ffcd02f6c3c4188b95bba222b35f91b;怕恐龙
2c25129141cb4f85aa20d6aee01e0989;想哭
5fe463f357d94cfe917da5924379af9a;我吾开心啊
e8d4dcf505944630b7ffefda85d1913d;我现在好难受
0db495bcb650406881b83b6741d794f5;我现在好伤心
843a2490e3454194a4e6e0fb8f6968f2;火大
7dfb1a9218b24fa7acaa091fead58d05;嫉妒啊
a9e80ca58e684f53a9179a31f7f4e5d9;今天倒霉了
bcafd1d5c1d845febf92171e9b2e3506;哭
f0b9b78c55ce4eeab00d17896ff15d56;5555
33f254a5420b44c38c22f3df8cd95798;跟你聊天没意思
48b873a707224773bfe136082f83f5c3;被你气的
1d17eb9ed590488f8344982ecaf1cad3;不诚实
b1e4933415d54a77af48a84f98cd74b9;不告诉就算了我去服务台告你
14831b4d62a642df9a4236fa700a5288;恶心
1dc4ca4b5ccd470d94c7ad1a5fa3bc5c;给我出来
6e1d8bad56be4a37908f9fbdc5395a6b;根本就是和电脑说话嘛~
1d9639f9e43f47ab82c7ae0ed83432c8;狗狗来
24f13db560c345ba89026616dd85efaf;好白痴的名字
b1f972cac75545b8a6d1557af0b36bfa;好笨，你们好笨
9a548e88647a450e8bf9a40429f7bc63;弄死你
4a93d91f1f124c5fb10256f9e9b9ede3;我生气了
4a6e167bee824338ad8041af64b89892;哈哈无聊啊
b61d5100f60544c99017e22a79911715;没意思.
0b773ce6b5ab4a24b911863a5a302add;哎.又无聊了
37af8286ae314c75a6ae2d3115d36b5a;无语`
8a4b80dbacec42ab868c733d6fb6500b;没人和我聊，你陪陪我吧
516f13f5be8040f09af48a03b161f918;没人理我
78cd7d4861fb4aa1bfbf4ddc643c537b;无奈
cf8fbc98ad9c4baebc3d1f9893e55a71;你开心吗
63dd4edc52b34147a021f8712b48fa1b;那我怎样才能把心情调节好啊
e0e61dd4623a4bc5a1d935d5cb09a8d1;你累
a7a3789c1fa24cca93e99c61cf3e673a;打扁你
4fb258a44a434867ad86d8e5b97fc4e0;我杀了你
da6cc5609cb04ebb838d5d29d2a140bd;不对,我会把你凌迟了
b8c8dd98606e491da56df5a16155605d;你一会准备被群殴吧..
2ed2495f88384208a4789ac467b0fa49;掐死你
51f9ad929a6f45b0b92312e7eee65d03;炸死小日本
827e9f1687a943cc9f22bb232129097d;做了你
837b9e52d5dc43e2910ff99c81256e73;杀了你
c27865efc1a84f71950d019643d0c3e3;停你电
36953cd878cc477fa6175d3e3dfc3989;打屁股
745adef44bb54f8491f954ab927077e4;我想操你
9d1c556fd24c4c15983faf09d35522ad;枪毙你
5884091b399d407a81a5b3d4acb21b1f;阉割了你
a1a82d62b5a24950849dc3ace37c1317;把你大卸八块
2b5dc0665cbe4bc5bb78f80acae1425b;我压死你
a8b623c7619746a198f03a30a1ce4caf;我咬你
730528ad814f4fbdb028934dbce73e14;吓死你
a6f4aaf7330d458281e995954370f4fe;小心我把你卖了
b12e67d8130147909b2e1b20801752f1;我去找个母猪强奸你
b7d69cfe5ef44f9e8b8518b57244a2ba;找你领导开除你
457a17e671b7496f86a56ea182645052;藐视我我投诉你
f6d08d4e2b064fa0b4f995bab6707499;你爷爷的
ecb6a06688394cac85ce75636511e51e;奶奶的
ec29e1ca3c574f73b8ed2fcb23629109;废铁
fc2300d75f064e2199cfbc20452576f4;你是一堆屎
9a6124244fc04e6597583f3072ac9546;你个煞笔
5025417a8fa44628b720f046c013e656;你真勺
c91aa9b719394720a81b93ba7df5aff4;神啊
8ed4e6e77a2441d18b0a69ef91ccc955;你妹啊
911090beec5b4291986c93cfe21d3923;草泥马
9a9a1e8cfd7a4b12b1d789983212c164;脑残
8bfd207364bc479ba595ee309448db48;去死
bd2e706a2a24489eb23d7dd1f0953aee;羡慕嫉妒恨
2fbbdf03474b4800a174c9b04b31f173;纠结
67223889d68349fe907cb71a65a03493;好无聊阿调戏你一下
4e06ea6551f346a6ac83e6d17d897cba;站着说话不腰疼
4e82ef6c6f9e4de69041962def1c55e5;你骂了个比
6cf7640944ec4dd8bbd301e0dd413be2;少说两句，烦不烦
18bc19d0e41c46c48b1252cf55d9b41f;好吵
fe57d94965f44fa682b33cd4d119d130;哦
945b6d968bbc44be864806729527e33d;抓狂
1e6af27410df48e697e66a9b9a1bc7e5;骂你
bf88c3269d034d6a8824712aed5f2342;时间已经很久了
31c18ea47ec24fb1bb6185c9999d9e68;地沟油
80a3f09fa04f4c619c46036c46e2a3cd;水果
8f3f2905f9b14f08b801e1a5c7a809a5;今天你吃汤圆了吗？
36776e44130142e2a6af43c49a4e3004;吃撑了
b2084a70aae54ac89877765d5f0e64ca;甜食
36335ce13e304cdb95343211d7f3022c;不许吃
a5c74fa7b75f419db7b7fdf6df94360b;你要吃什么
6a451853226f4301a788a9f6699141e4;喝水
4606feebadd64a6484dcbe68d3265b44;讨厌的东西
3107d43bc2a249de8bda040168ddf88b;好饿
957d7b768f5945e483f81e15f58dfb4b;吃不饱
2265485f488145d0a824b207b7bacebf;点心
eefaa985696e4b25b622e57655e85e42;肉
258684784b73456f9c3210621bb1f3fe;蔬菜
7ff96ce3496c4047b07d7502d4d2cedc;调料包
b92e5898ce43486e85bbfc7931797c8a;香蕉
8b3efc3385f84e37b8ad458f748cfd6f;吃不下饭怎么办
206780e8e24b43e3a8b0bb59acaa6f96;天气
97de13bd09c34631aa570eec8f91553d;下雪
544605099c1446afb83a4e2052df95c4;回南天
d713d17b196e4599a9add418b7fb2161;天气热
59213dea1d304ba6818dac044ef7ec77;天气冷
8de22cd132e6471e87b45801004046cd;雾霾
70e839090c2a41d2a3b1b93757839a3a;晴天
55b0430d77e247d1ad641cbf642a4dd9;雨天
1996ab461c0846ffa011484faf48e6eb;阴天
8009da98e74a4bcca45f4bed19221086;我心光明
40b3abdb38854a6bbe28a14498520b37;水浒传
8820dc57e5df45ff92b373b81a04423f;三国演义
3a2c2c328e6e41979e4693538b6dcc6d;红楼梦
2df3389102d0452fa2828d7e399bb874;西游记
09f6ebb01ec04d75b90c75d127ddabe3;四大名著
2d361c438f8b418684039cbe0466f23a;读书
b2c2764f9a034dc3bf31dffe4ddd4b99;哈姆雷特
1ec98d1ed89343faa9c55087706cff69;茶花女
04bcc244c18a4e91964500ab24f56fbd;哈利波特
b86460d9dc6b4a76b7aadb09818ebf20;魔戒
b11df73cfaa94166afff43efea2d74fd;冰与火之歌
c564b03510054de5a644741d9f8dd93c;福尔摩斯
5b37129ddc254ab68fbd8c94ecf1b923;童话
91a993266be447a9a45d8d25ba9b7f80;盗墓笔记
fd06ac2367a0496fb6ba52ff7219acc5;聊斋志异
eaf6d1255b7c4559afb1b8915d660096;诗圣杜甫
b4bec5a6881b4d078135964c59175fac;诗仙李白
e0dd6e6cc9bb43d2b867733b31780f08;诗魔白居易
449454e78d6d478ca5ea2cfe7dc7fd47;诗骨陈子昂
65fae725c1c94c38843f491f862377ec;狮子座
fda16409ba8d416e9280e63114026c8e;天蝎座
6eedb7ea5c834dc29deb16f0ba90df17;白羊座
f27363b81904481eb9b272725499f206;金牛座
b212ffd1fae04fa79ac9f81958fbf321;双子座
47feb009df7f480a8ffbae3fcd1a9e93;巨蟹座
ed973ddddf1a4db69ba2fb3288e47b85;处女座
cc9d5616d88d449583d055e3127d4335;天秤座
199cce6c8db240538ebb0d82f994266b;射手座
0ce379d3ad4d401bb608a82a79806f8a;摩羯座
e59dafb5d72d4039a362389f7359b41d;水瓶座
9ecec44a828542f89be35630ab38e1c3;双鱼座
e74dff116dae4fed9637e6f0600e426e;鼠
35a0881e8c1b46f0aad1130cf566bf38;牛
de597a43fd3f4b9f9f4b8b5c412e3db9;虎
c10adec18f1445ddbafc84ad5dc3469c;兔
3d0dc250be8947e4ad1761dd8282a963;龙
d9d790d2ae9e49cfb5ab9e035c0ad3d3;蛇
0f4d00c8f3c24370968b1c102e4d925e;马
e9e6b76b87664339a46d0d470fed389d;羊
4e47414c798c4410b71b217752cd7498;猴
06a14c6aced34241b53f9f71aa949e88;鸡
e84d7ba76d9c4cfdb30effab85d437d2;狗
728e428f2e9e43c4852164764b70690e;猪
6de4cab364744671818c0ac010c19952;不一样的美男
1c469658bcda422695e11cc9e2225c6c;超能陆战队
289c55915d484438a8556b51485b0313;冰雪奇缘
698b61bb8bb044b1bc2372424c6f5116;驯龙高手
6fa5d4bd31b24d00ad3d3acc64f79b3f;电影推荐
bf7f4ad584194636b8ca140ef4fe3e49;美国队长
8eb9984adf9f44de81cbdb52497f7201;小美总动员
8c131578d2024c4e95830fabe48982ba;漫威
f7c83ad0124b45fb82edf333d4934386;钢铁侠
51770ef25ce448e2ab508f0157744650;复联
37a3c7d6594c45a2990492569401cb69;雷神
5687035f9959444bb625191fab6b6732;蜘蛛侠
24656d38877d4c6cbd919077adc30ae7;千与千寻
1c9a7365fdd040b49c1fe43e17b293bd;龙猫
c374f19ad71f4396b5567b9b3e79800c;泰坦尼克号
415e8f5f3c784645b41fc0032213a928;剪刀手爱德华
ffdfa19205734bdc8b2ea1cf2e24b719;志明与春娇
